video_id,label,frames,label_id,shape,format
50838,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
51070,Tidak ada gerakan,37,2,"(100, 176)",JPEG
51455,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
51732,Mengetuk Jari,37,1,"(100, 176)",JPEG
51778,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
51832,Tidak ada gerakan,37,2,"(100, 176)",JPEG
51919,Tidak ada gerakan,37,2,"(100, 176)",JPEG
52120,Mengetuk Jari,37,1,"(100, 132)",JPEG
52139,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
52320,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
52440,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
52549,Tidak ada gerakan,37,2,"(100, 176)",JPEG
53033,Tidak ada gerakan,37,2,"(100, 176)",JPEG
53042,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
53312,Mengetuk Jari,37,1,"(100, 176)",JPEG
53359,Tidak ada gerakan,37,2,"(100, 176)",JPEG
53471,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
53714,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
53747,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
54213,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
54391,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
54609,Mengetuk Jari,37,1,"(100, 176)",JPEG
54830,Tidak ada gerakan,37,2,"(100, 176)",JPEG
55160,Tidak ada gerakan,37,2,"(100, 142)",JPEG
55266,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
55281,Tidak ada gerakan,37,2,"(100, 176)",JPEG
55339,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
55408,Tidak ada gerakan,37,2,"(100, 176)",JPEG
55519,Mengetuk Jari,37,1,"(100, 176)",JPEG
55644,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
55844,Tidak ada gerakan,37,2,"(100, 176)",JPEG
55874,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
56522,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
56529,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
56587,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
56757,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
56900,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
57035,Mengetuk Jari,37,1,"(100, 176)",JPEG
57634,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
57744,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
57809,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
57839,Tidak ada gerakan,37,2,"(100, 176)",JPEG
57864,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
58163,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
58215,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
58349,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
58379,Tidak ada gerakan,37,2,"(100, 132)",JPEG
58613,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
58803,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
58907,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
59178,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
59215,Mengetuk Jari,37,1,"(100, 176)",JPEG
59292,Tidak ada gerakan,37,2,"(100, 132)",JPEG
59389,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
59424,Tidak ada gerakan,37,2,"(100, 176)",JPEG
59465,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
59487,Mengetuk Jari,37,1,"(100, 176)",JPEG
59721,Tidak ada gerakan,37,2,"(100, 176)",JPEG
59785,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
60104,Mengetuk Jari,37,1,"(100, 176)",JPEG
60143,Mengetuk Jari,37,1,"(100, 176)",JPEG
60232,Tidak ada gerakan,37,2,"(100, 176)",JPEG
60252,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
60253,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
60551,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
60728,Tidak ada gerakan,37,2,"(100, 176)",JPEG
60742,Tidak ada gerakan,37,2,"(100, 176)",JPEG
61141,Mengetuk Jari,37,1,"(100, 176)",JPEG
61197,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
61399,Mengetuk Jari,37,1,"(100, 176)",JPEG
61542,Mengetuk Jari,37,1,"(100, 176)",JPEG
61561,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
61571,Tidak ada gerakan,37,2,"(100, 132)",JPEG
61594,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
61612,Mengetuk Jari,37,1,"(100, 176)",JPEG
61688,Mengetuk Jari,37,1,"(100, 176)",JPEG
61781,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
62007,Tidak ada gerakan,37,2,"(100, 176)",JPEG
62033,Mengetuk Jari,37,1,"(100, 176)",JPEG
62150,Mengetuk Jari,37,1,"(100, 176)",JPEG
62289,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
62294,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
62360,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
62395,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
62570,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
62665,Mengetuk Jari,37,1,"(100, 176)",JPEG
62812,Mengetuk Jari,37,1,"(100, 176)",JPEG
62933,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
63152,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
63192,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
63298,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
63408,Tidak ada gerakan,37,2,"(100, 176)",JPEG
63417,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
63506,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
63667,Tidak ada gerakan,37,2,"(100, 176)",JPEG
63671,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
63799,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
63838,Mengetuk Jari,37,1,"(100, 176)",JPEG
63882,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
63954,Tidak ada gerakan,37,2,"(100, 132)",JPEG
63961,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
63973,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
63985,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
64509,Tidak ada gerakan,37,2,"(100, 176)",JPEG
64527,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
64734,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
64917,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
64984,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
64990,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
65009,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
65043,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
65201,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
65238,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
65497,Mengetuk Jari,37,1,"(100, 132)",JPEG
65518,Tidak ada gerakan,37,2,"(100, 176)",JPEG
65862,Mengetuk Jari,37,1,"(100, 176)",JPEG
65893,Tidak ada gerakan,37,2,"(100, 176)",JPEG
65970,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
66011,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
66101,Tidak ada gerakan,37,2,"(100, 176)",JPEG
66216,Mengetuk Jari,37,1,"(100, 176)",JPEG
66229,Mengetuk Jari,37,1,"(100, 176)",JPEG
66338,Tidak ada gerakan,37,2,"(100, 176)",JPEG
66374,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
67021,Tidak ada gerakan,37,2,"(100, 176)",JPEG
67059,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
67119,Tidak ada gerakan,37,2,"(100, 176)",JPEG
67527,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
67647,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
68105,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
68277,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
68353,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
68399,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
68404,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
68668,Tidak ada gerakan,37,2,"(100, 132)",JPEG
68706,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
68746,Tidak ada gerakan,37,2,"(100, 176)",JPEG
69170,Mengetuk Jari,37,1,"(100, 176)",JPEG
69284,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
69337,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
69363,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
69670,Mengetuk Jari,37,1,"(100, 176)",JPEG
69725,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
69913,Mengetuk Jari,37,1,"(100, 132)",JPEG
69961,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
70085,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
70136,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
70152,Mengetuk Jari,37,1,"(100, 176)",JPEG
70232,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
70502,Mengetuk Jari,37,1,"(100, 176)",JPEG
70551,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
71137,Mengetuk Jari,37,1,"(100, 176)",JPEG
71143,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
71410,Mengetuk Jari,37,1,"(100, 176)",JPEG
71469,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
71556,Tidak ada gerakan,37,2,"(100, 176)",JPEG
71705,Tidak ada gerakan,37,2,"(100, 176)",JPEG
71740,Tidak ada gerakan,37,2,"(100, 132)",JPEG
71776,Mengetuk Jari,37,1,"(100, 176)",JPEG
71924,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
72135,Menarik Tangan Masuk,37,3,"(100, 142)",JPEG
72148,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
72170,Tidak ada gerakan,37,2,"(100, 176)",JPEG
72196,Tidak ada gerakan,37,2,"(100, 176)",JPEG
72316,Mengetuk Jari,37,1,"(100, 176)",JPEG
72605,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
73088,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
73132,Tidak ada gerakan,37,2,"(100, 132)",JPEG
73242,Tidak ada gerakan,37,2,"(100, 176)",JPEG
73506,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
73658,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
73694,Tidak ada gerakan,37,2,"(100, 176)",JPEG
73728,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
74002,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
74076,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
74124,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
74301,Mengetuk Jari,37,1,"(100, 176)",JPEG
74404,Mengetuk Jari,37,1,"(100, 176)",JPEG
74541,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
74808,Mengetuk Jari,37,1,"(100, 176)",JPEG
74844,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
75106,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
75337,Tidak ada gerakan,37,2,"(100, 132)",JPEG
75422,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
75549,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
75646,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
75809,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
75863,Tidak ada gerakan,37,2,"(100, 176)",JPEG
75889,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
75956,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
76013,Mengetuk Jari,37,1,"(100, 176)",JPEG
76191,Mengetuk Jari,37,1,"(100, 176)",JPEG
76195,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
76216,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
76383,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
76552,Tidak ada gerakan,37,2,"(100, 176)",JPEG
76617,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
76624,Tidak ada gerakan,37,2,"(100, 176)",JPEG
76667,Mengetuk Jari,37,1,"(100, 176)",JPEG
76872,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
76942,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
76954,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
77120,Tidak ada gerakan,37,2,"(100, 176)",JPEG
77218,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
77278,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
77435,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
77492,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
77549,Mengetuk Jari,37,1,"(100, 176)",JPEG
77592,Mengetuk Jari,37,1,"(100, 176)",JPEG
77784,Tidak ada gerakan,37,2,"(100, 176)",JPEG
78133,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
78243,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
78250,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
78370,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
78430,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
78605,Mengetuk Jari,37,1,"(100, 176)",JPEG
78646,Tidak ada gerakan,37,2,"(100, 176)",JPEG
78680,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
78730,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
78991,Tidak ada gerakan,37,2,"(100, 176)",JPEG
79231,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
79366,Mengetuk Jari,37,1,"(100, 176)",JPEG
79427,Mengetuk Jari,37,1,"(100, 176)",JPEG
79532,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
79605,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
79636,Mengetuk Jari,37,1,"(100, 132)",JPEG
79786,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
79841,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
79862,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
79880,Tidak ada gerakan,37,2,"(100, 176)",JPEG
79968,Mengetuk Jari,37,1,"(100, 176)",JPEG
80053,Tidak ada gerakan,37,2,"(100, 176)",JPEG
80364,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
80433,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
80518,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
80563,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
80911,Tidak ada gerakan,37,2,"(100, 132)",JPEG
80932,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
81135,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
81249,Tidak ada gerakan,37,2,"(100, 176)",JPEG
81339,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
81931,Tidak ada gerakan,37,2,"(100, 176)",JPEG
82143,Tidak ada gerakan,37,2,"(100, 132)",JPEG
82230,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
82277,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
82282,Tidak ada gerakan,37,2,"(100, 132)",JPEG
82368,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
82605,Mengetuk Jari,37,1,"(100, 176)",JPEG
82648,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
82767,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
82902,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
83042,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
83055,Tidak ada gerakan,37,2,"(100, 132)",JPEG
83057,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
83293,Mengetuk Jari,37,1,"(100, 176)",JPEG
83419,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
83590,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
83610,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
83711,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
83794,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
83799,Mengetuk Jari,37,1,"(100, 176)",JPEG
84211,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
84446,Mengetuk Jari,37,1,"(100, 176)",JPEG
84502,Mengetuk Jari,37,1,"(100, 176)",JPEG
84503,Mengetuk Jari,37,1,"(100, 176)",JPEG
84533,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
84552,Tidak ada gerakan,37,2,"(100, 176)",JPEG
84643,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
84656,Tidak ada gerakan,37,2,"(100, 176)",JPEG
84888,Tidak ada gerakan,37,2,"(100, 176)",JPEG
85064,Mengetuk Jari,37,1,"(100, 176)",JPEG
85279,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
85374,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
85497,Tidak ada gerakan,37,2,"(100, 176)",JPEG
85565,Mengetuk Jari,37,1,"(100, 176)",JPEG
85567,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
85591,Tidak ada gerakan,37,2,"(100, 176)",JPEG
85658,Mengetuk Jari,37,1,"(100, 176)",JPEG
85827,Mengetuk Jari,37,1,"(100, 176)",JPEG
85989,Mengetuk Jari,37,1,"(100, 176)",JPEG
86080,Mengetuk Jari,37,1,"(100, 176)",JPEG
86505,Mengetuk Jari,37,1,"(100, 176)",JPEG
86524,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
86657,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
86675,Mengetuk Jari,37,1,"(100, 176)",JPEG
86716,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
86914,Mengetuk Jari,37,1,"(100, 176)",JPEG
87100,Tidak ada gerakan,37,2,"(100, 132)",JPEG
87153,Mengetuk Jari,37,1,"(100, 176)",JPEG
87289,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
87376,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
87547,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
87583,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
87680,Mengetuk Jari,37,1,"(100, 176)",JPEG
87823,Mengetuk Jari,37,1,"(100, 176)",JPEG
87934,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
87943,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
88064,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
88132,Mengetuk Jari,37,1,"(100, 176)",JPEG
88167,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
88214,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
88248,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
88415,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
88481,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
88515,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
88551,Tidak ada gerakan,37,2,"(100, 176)",JPEG
88579,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
88617,Tidak ada gerakan,37,2,"(100, 132)",JPEG
88643,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
88807,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
89030,Mengetuk Jari,37,1,"(100, 176)",JPEG
89132,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
89416,Tidak ada gerakan,37,2,"(100, 176)",JPEG
89726,Tidak ada gerakan,37,2,"(100, 176)",JPEG
89733,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
89882,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
90073,Mengetuk Jari,37,1,"(100, 176)",JPEG
90271,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
90501,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
90652,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
90684,Mengetuk Jari,37,1,"(100, 176)",JPEG
90745,Tidak ada gerakan,37,2,"(100, 132)",JPEG
90796,Mengetuk Jari,37,1,"(100, 176)",JPEG
90844,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
90941,Mengetuk Jari,37,1,"(100, 176)",JPEG
91181,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
91201,Tidak ada gerakan,37,2,"(100, 176)",JPEG
91522,Tidak ada gerakan,37,2,"(100, 176)",JPEG
91539,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
91583,Tidak ada gerakan,37,2,"(100, 176)",JPEG
91637,Mengetuk Jari,37,1,"(100, 176)",JPEG
91714,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
91886,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
91945,Tidak ada gerakan,37,2,"(100, 176)",JPEG
92005,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
92093,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
92112,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
92490,Mengetuk Jari,37,1,"(100, 176)",JPEG
92522,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
92569,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
92763,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
93178,Mengetuk Jari,37,1,"(100, 176)",JPEG
93325,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
93334,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
93610,Tidak ada gerakan,37,2,"(100, 176)",JPEG
93745,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
93904,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
93906,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
94037,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
94074,Tidak ada gerakan,37,2,"(100, 176)",JPEG
94103,Tidak ada gerakan,37,2,"(100, 176)",JPEG
94105,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
94226,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
94306,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
94312,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
94367,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
94451,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
94477,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
94495,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
94710,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
94740,Menarik Tangan Masuk,37,3,"(100, 132)",JPEG
94950,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
95136,Tidak ada gerakan,37,2,"(100, 176)",JPEG
95167,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
95230,Tidak ada gerakan,37,2,"(100, 176)",JPEG
95316,Tidak ada gerakan,37,2,"(100, 176)",JPEG
95431,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
95661,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
95896,Tidak ada gerakan,37,2,"(100, 176)",JPEG
95916,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
95917,Mengetuk Jari,37,1,"(100, 176)",JPEG
95937,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
96098,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
96213,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
96218,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
96298,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
96447,Tidak ada gerakan,37,2,"(100, 176)",JPEG
96504,Mengetuk Jari,37,1,"(100, 132)",JPEG
96604,Mengetuk Jari,37,1,"(100, 176)",JPEG
96666,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
96691,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
96735,Mengetuk Jari,37,1,"(100, 176)",JPEG
96838,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
97040,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
97044,Mengetuk Jari,37,1,"(100, 142)",JPEG
97052,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
97120,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
97281,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
97344,Tidak ada gerakan,37,2,"(100, 176)",JPEG
97681,Mengetuk Jari,37,1,"(100, 176)",JPEG
98068,Mengetuk Jari,37,1,"(100, 176)",JPEG
98082,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
98392,Tidak ada gerakan,37,2,"(100, 176)",JPEG
98428,Mengetuk Jari,37,1,"(100, 176)",JPEG
98511,Mengetuk Jari,37,1,"(100, 176)",JPEG
98544,Mengetuk Jari,37,1,"(100, 176)",JPEG
98596,Menarik Dua Jari Masuk,37,4,"(100, 132)",JPEG
98611,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
98643,Mengetuk Jari,37,1,"(100, 176)",JPEG
98890,Mengetuk Jari,37,1,"(100, 176)",JPEG
98945,Mengetuk Jari,37,1,"(100, 176)",JPEG
99035,Tidak ada gerakan,37,2,"(100, 176)",JPEG
99396,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
99584,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
99590,Tidak ada gerakan,37,2,"(100, 176)",JPEG
99645,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
99793,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
100001,Mengetuk Jari,37,1,"(100, 176)",JPEG
100263,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
100276,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
100433,Mendorong Tangan Menjauh,37,5,"(100, 132)",JPEG
100505,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
100654,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
100762,Mengetuk Jari,37,1,"(100, 176)",JPEG
100823,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
100993,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
101028,Mengetuk Jari,37,1,"(100, 176)",JPEG
101047,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
101115,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
101294,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
101306,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
101508,Menarik Tangan Masuk,37,3,"(100, 176)",JPEG
101835,Menarik Dua Jari Masuk,37,4,"(100, 176)",JPEG
102176,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
102215,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
102444,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
102484,Mendorong Tangan Menjauh,37,5,"(100, 176)",JPEG
